phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH100924,Realme,Galaxy A54,57.0,93326.0,8.0,512.0,,6.3,108.0,Excellent,21.0,1.0,No,42477.0
PH100322,Vivo,iPhone 13,6.0,116927.0,12.0,128.0,91.0,5.7,32.0,Excellent,0.0,2.0,Yes,97155.0
PH100306,Vivo,Vivo V29,36.0,140216.0,4.0,128.0,87.0,6.2,200.0,Fair,19.0,3.0,Yes,51063.0
PH101542,Realme,iPhone 13,54.0,28932.0,12.0,256.0,91.0,6.1,108.0,Excellent,16.0,1.0,Yes,16448.0
PH101772,Xiaomi,iPhone 13,37.0,149152.0,8.0,512.0,79.0,6.8,64.0,Good,10.0,3.0,Yes,74943.0
PH101402,Xiaomi,Pixel 7,40.0,68759.0,4.0,256.0,70.0,7.0,64.0,Good,6.0,3.0,Yes,34768.0
PH100433,Vivo,iPhone 13,48.0,14775.0,16.0,256.0,60.0,6.3,48.0,Fair,22.0,3.0,Yes,13367.0
PH100695,Apple,OnePlus 11,60.0,138503.0,4.0,64.0,78.0,5.6,200.0,Fair,17.0,3.0,No,46619.0
PH101665,Xiaomi,Vivo V29,40.0,126012.0,8.0,512.0,74.0,6.9,50.0,Poor,12.0,3.0,Yes,49098.0
PH100112,Realme,Vivo V29,14.0,71500.0,12.0,128.0,65.0,5.9,200.0,Excellent,2.0,0.0,Yes,51345.0
PH101023,Apple,iPhone 13,31.0,98483.0,4.0,256.0,89.0,6.5,50.0,Excellent,22.0,1.0,Yes,70729.0
PH100030,OnePlus,Pixel 7,52.0,98346.0,4.0,256.0,77.0,5.5,48.0,Good,11.0,3.0,Yes,39144.0
PH101883,Samsung,Vivo V29,28.0,110970.0,4.0,512.0,94.0,6.4,108.0,Excellent,5.0,0.0,No,84875.0
PH100384,Vivo,Oppo Reno 10,47.0,141744.0,6.0,512.0,61.0,6.0,50.0,Good,2.0,3.0,Yes,49405.0
PH101473,Samsung,Oppo Reno 10,32.0,57201.0,16.0,512.0,79.0,6.3,12.0,Excellent,17.0,3.0,Yes,49989.0
PH101874,Oppo,OnePlus 11,58.0,135549.0,8.0,128.0,73.0,5.5,50.0,Fair,8.0,1.0,Yes,41805.0
PH100307,OnePlus,iPhone 13,4.0,145175.0,8.0,256.0,87.0,6.7,108.0,Good,17.0,1.0,Yes,131608.0
PH100057,Google,iPhone 13,5.0,75610.0,16.0,512.0,100.0,5.5,108.0,Good,6.0,3.0,No,73936.0
PH100772,Vivo,Galaxy A54,6.0,36042.0,16.0,256.0,69.0,6.8,48.0,Fair,1.0,1.0,Yes,32352.0
PH100778,Google,Realme 11 Pro,49.0,58999.0,8.0,64.0,90.0,5.7,50.0,Fair,7.0,0.0,Yes,24488.0
PH101694,Realme,OnePlus 11,10.0,100388.0,4.0,512.0,61.0,6.1,200.0,Good,19.0,0.0,Yes,74832.0
PH101272,,Realme 11 Pro,29.0,52696.0,4.0,128.0,76.0,6.8,32.0,Good,5.0,2.0,Yes,28792.0
PH101577,Realme,OnePlus 11,23.0,68240.0,12.0,64.0,79.0,6.0,200.0,Fair,23.0,0.0,Yes,42968.0
PH100421,Apple,Galaxy A54,24.0,43085.0,8.0,64.0,60.0,5.6,50.0,Good,21.0,1.0,Yes,37382.0
PH100820,Samsung,Oppo Reno 10,36.0,53247.0,16.0,512.0,80.0,6.7,108.0,Excellent,9.0,3.0,Yes,40551.0
PH101511,Realme,iPhone 13,47.0,12515.0,4.0,64.0,90.0,6.6,200.0,Fair,22.0,2.0,Yes,7941.0
PH101183,Google,Realme 11 Pro,38.0,138299.0,8.0,64.0,80.0,5.7,200.0,Fair,3.0,1.0,No,48492.0
PH100495,Vivo,Vivo V29,57.0,46700.0,12.0,128.0,66.0,5.9,50.0,Good,15.0,1.0,Yes,16751.0
PH100325,Oppo,Redmi Note 13,49.0,35386.0,4.0,128.0,93.0,6.4,16.0,Excellent,17.0,1.0,Yes,20571.0
PH101437,Oppo,Galaxy A54,28.0,34092.0,6.0,256.0,96.0,6.8,12.0,Good,10.0,1.0,Yes,23704.0
PH101134,Realme,Galaxy A54,27.0,17594.0,16.0,256.0,98.0,5.5,50.0,Excellent,6.0,1.0,Yes,24032.0
PH100679,Apple,Realme 11 Pro,60.0,31309.0,16.0,512.0,71.0,6.8,12.0,Fair,17.0,3.0,Yes,30134.0
PH100904,Realme,iPhone 13,37.0,128477.0,4.0,512.0,71.0,5.6,32.0,Good,19.0,0.0,No,66008.0
PH101367,Xiaomi,Galaxy A54,3.0,115864.0,16.0,64.0,94.0,6.1,200.0,Good,16.0,2.0,Yes,93593.0
PH101152,Vivo,Oppo Reno 10,27.0,96719.0,6.0,512.0,99.0,6.0,16.0,Good,23.0,0.0,Yes,64685.0
PH101556,Vivo,Pixel 7,54.0,84833.0,6.0,128.0,78.0,6.6,50.0,Excellent,1.0,1.0,Yes,29688.0
PH100352,Samsung,Vivo V29,58.0,23094.0,8.0,256.0,75.0,5.7,12.0,Fair,10.0,3.0,Yes,10110.0
PH101519,OnePlus,OnePlus 11,36.0,85870.0,12.0,512.0,68.0,6.8,200.0,Good,10.0,0.0,No,61126.0
PH101464,Xiaomi,OnePlus 11,57.0,112485.0,12.0,128.0,71.0,5.9,32.0,Good,15.0,2.0,Yes,40369.0
PH100819,OnePlus,Realme 11 Pro,49.0,105078.0,8.0,512.0,71.0,6.2,48.0,Excellent,17.0,1.0,Yes,65539.0
PH100615,Oppo,Oppo Reno 10,17.0,134226.0,12.0,128.0,71.0,5.8,12.0,Excellent,12.0,1.0,No,78669.0
PH100071,Apple,Vivo V29,52.0,40927.0,6.0,64.0,62.0,6.1,50.0,Good,12.0,0.0,Yes,27795.0
PH100451,Oppo,Redmi Note 13,26.0,50225.0,4.0,64.0,,5.8,32.0,Fair,10.0,1.0,Yes,20766.0
PH101308,Google,Galaxy A54,35.0,84095.0,12.0,512.0,82.0,6.1,64.0,Good,20.0,1.0,Yes,62952.0
PH101579,Oppo,Pixel 7,14.0,132419.0,12.0,256.0,66.0,6.7,50.0,Fair,4.0,2.0,Yes,79243.0
PH101950,Realme,Redmi Note 13,31.0,59691.0,4.0,512.0,60.0,6.3,16.0,Good,3.0,2.0,Yes,36964.0
PH101186,OnePlus,Oppo Reno 10,18.0,52475.0,8.0,512.0,79.0,6.6,48.0,Good,22.0,2.0,Yes,50770.0
PH100870,Oppo,Realme 11 Pro,28.0,50346.0,8.0,128.0,90.0,6.8,108.0,Excellent,8.0,2.0,Yes,30455.0
PH100354,Google,Pixel 7,40.0,17741.0,12.0,64.0,66.0,6.3,48.0,Poor,4.0,1.0,Yes,12276.0
PH101469,OnePlus,Realme 11 Pro,32.0,14881.0,8.0,256.0,86.0,6.8,200.0,Good,6.0,3.0,Yes,9344.0
PH100975,OnePlus,Vivo V29,42.0,58418.0,12.0,256.0,75.0,6.4,108.0,Good,13.0,0.0,Yes,30208.0
PH101340,Oppo,Vivo V29,17.0,69174.0,4.0,128.0,86.0,6.4,64.0,Excellent,21.0,2.0,Yes,50137.0
PH101551,Vivo,Galaxy A54,3.0,19601.0,12.0,64.0,79.0,6.5,108.0,Poor,22.0,3.0,Yes,12351.0
PH100125,Vivo,iPhone 13,28.0,105782.0,12.0,256.0,67.0,6.6,12.0,Excellent,8.0,1.0,Yes,65330.0
PH100211,Realme,Vivo V29,6.0,104910.0,12.0,64.0,63.0,6.7,108.0,Good,8.0,0.0,Yes,69361.0
PH100949,Oppo,Oppo Reno 10,21.0,140867.0,16.0,256.0,75.0,5.9,108.0,Good,16.0,0.0,Yes,96889.0
PH101079,Oppo,Vivo V29,14.0,93422.0,12.0,256.0,67.0,6.7,48.0,Good,3.0,2.0,No,61241.0
PH101647,Realme,Oppo Reno 10,56.0,21265.0,4.0,512.0,72.0,7.0,200.0,Fair,10.0,3.0,Yes,22716.0
PH101494,Apple,Oppo Reno 10,23.0,144534.0,16.0,256.0,61.0,6.7,32.0,Good,23.0,1.0,No,115836.0
PH101112,Samsung,Realme 11 Pro,46.0,62519.0,6.0,512.0,67.0,6.2,32.0,Fair,18.0,1.0,No,35564.0
PH100585,Oppo,Realme 11 Pro,27.0,31692.0,16.0,64.0,67.0,6.8,50.0,Good,20.0,1.0,Yes,23991.0
PH101334,Google,OnePlus 11,7.0,20531.0,12.0,128.0,92.0,5.5,50.0,Excellent,9.0,0.0,Yes,27531.0
PH100353,Samsung,Redmi Note 13,48.0,99959.0,16.0,512.0,77.0,6.3,12.0,Good,19.0,0.0,No,59282.0
PH101042,Apple,OnePlus 11,57.0,148269.0,4.0,64.0,64.0,5.9,200.0,Excellent,19.0,1.0,Yes,60196.0
PH101755,,Pixel 7,49.0,74894.0,16.0,256.0,82.0,5.8,200.0,Good,19.0,0.0,No,38646.0
PH101567,Vivo,Redmi Note 13,36.0,,4.0,512.0,,6.5,200.0,Fair,10.0,2.0,Yes,69654.0
PH100520,Apple,Vivo V29,16.0,75909.0,8.0,64.0,88.0,5.6,32.0,Fair,1.0,0.0,Yes,60696.0
PH100070,Oppo,Redmi Note 13,35.0,109493.0,6.0,128.0,93.0,6.8,48.0,Excellent,12.0,2.0,No,61667.0
PH101732,Xiaomi,OnePlus 11,8.0,83792.0,16.0,128.0,94.0,5.6,48.0,Good,16.0,2.0,Yes,70531.0
PH101631,Realme,OnePlus 11,5.0,34504.0,6.0,128.0,87.0,6.6,48.0,Fair,23.0,2.0,Yes,29592.0
PH101081,Xiaomi,Realme 11 Pro,17.0,49419.0,4.0,64.0,99.0,6.7,32.0,Poor,19.0,0.0,No,20750.0
PH101561,Xiaomi,iPhone 13,43.0,13605.0,12.0,256.0,83.0,5.5,108.0,Good,12.0,0.0,Yes,17383.0
PH101014,Xiaomi,Realme 11 Pro,41.0,82409.0,6.0,512.0,83.0,5.7,48.0,Good,22.0,3.0,Yes,44384.0
PH101834,Xiaomi,Oppo Reno 10,14.0,94987.0,4.0,512.0,82.0,6.4,108.0,Good,14.0,0.0,Yes,73922.0
PH100212,Realme,Redmi Note 13,32.0,67480.0,8.0,64.0,70.0,6.4,64.0,Fair,11.0,2.0,No,27575.0
PH101011,Vivo,iPhone 13,49.0,126456.0,6.0,128.0,93.0,6.2,12.0,Good,8.0,2.0,Yes,33456.0
PH101568,OnePlus,Realme 11 Pro,58.0,111694.0,16.0,512.0,75.0,6.1,32.0,Poor,1.0,0.0,No,48461.0
PH100100,Vivo,Redmi Note 13,4.0,81463.0,6.0,128.0,63.0,5.8,50.0,Good,19.0,3.0,Yes,56507.0
PH101311,Xiaomi,Redmi Note 13,58.0,99593.0,16.0,256.0,78.0,6.7,200.0,Good,3.0,1.0,Yes,44861.0
PH100731,Xiaomi,Redmi Note 13,50.0,84373.0,4.0,256.0,65.0,5.8,16.0,Poor,1.0,3.0,Yes,20354.0
PH100530,,Vivo V29,48.0,24100.0,12.0,128.0,94.0,5.9,32.0,Excellent,24.0,3.0,Yes,25052.0
PH100299,Vivo,Redmi Note 13,32.0,15748.0,8.0,64.0,64.0,6.1,200.0,Good,15.0,1.0,No,15879.0
PH101019,Google,Pixel 7,58.0,46152.0,4.0,128.0,72.0,6.6,48.0,Fair,10.0,0.0,No,16904.0
PH101331,Oppo,Vivo V29,42.0,88946.0,6.0,512.0,78.0,6.4,108.0,Good,20.0,1.0,Yes,48513.0
PH100713,Samsung,iPhone 13,22.0,16006.0,6.0,64.0,95.0,5.9,48.0,Fair,2.0,0.0,Yes,10719.0
PH101330,Vivo,OnePlus 11,28.0,109628.0,4.0,128.0,67.0,6.9,200.0,Good,5.0,3.0,Yes,48560.0
PH100651,Realme,OnePlus 11,37.0,31738.0,8.0,256.0,74.0,7.0,32.0,Good,23.0,1.0,No,31102.0
PH100240,Google,Vivo V29,27.0,66319.0,12.0,128.0,100.0,6.2,48.0,Excellent,15.0,3.0,Yes,48317.0
PH101962,Samsung,OnePlus 11,23.0,15228.0,8.0,128.0,72.0,6.2,16.0,Excellent,21.0,1.0,No,20276.0
PH101722,Xiaomi,Realme 11 Pro,53.0,45896.0,6.0,64.0,65.0,6.9,16.0,Poor,5.0,2.0,Yes,7062.0
PH101847,Google,OnePlus 11,7.0,115247.0,4.0,64.0,68.0,5.6,108.0,Fair,24.0,1.0,No,85642.0
PH101877,Vivo,Galaxy A54,26.0,142674.0,8.0,128.0,76.0,6.7,12.0,Good,24.0,1.0,No,77863.0
PH100395,Xiaomi,Vivo V29,40.0,148285.0,16.0,128.0,83.0,6.6,48.0,Good,0.0,2.0,Yes,57672.0
PH101354,Oppo,Realme 11 Pro,47.0,124651.0,4.0,128.0,60.0,6.3,64.0,Fair,4.0,1.0,Yes,38119.0
PH101230,Xiaomi,Oppo Reno 10,49.0,123048.0,6.0,64.0,71.0,7.0,16.0,Excellent,24.0,2.0,Yes,46879.0
PH101717,Google,Pixel 7,39.0,46474.0,12.0,256.0,71.0,6.9,200.0,Good,4.0,1.0,Yes,33169.0
PH101145,OnePlus,Redmi Note 13,35.0,14035.0,16.0,256.0,66.0,5.7,16.0,Good,18.0,0.0,Yes,23400.0
PH101621,Vivo,Oppo Reno 10,26.0,83916.0,8.0,128.0,96.0,6.7,12.0,Fair,23.0,0.0,Yes,54172.0
PH100803,Samsung,OnePlus 11,60.0,31229.0,4.0,256.0,76.0,6.4,108.0,Excellent,0.0,3.0,Yes,11599.0
PH100129,OnePlus,Realme 11 Pro,24.0,135364.0,6.0,128.0,69.0,6.4,16.0,Fair,9.0,3.0,Yes,64564.0
PH100863,Apple,Realme 11 Pro,48.0,103128.0,8.0,64.0,99.0,5.8,200.0,Good,6.0,3.0,Yes,48878.0
PH100276,OnePlus,Vivo V29,23.0,39216.0,16.0,256.0,84.0,5.9,108.0,Good,21.0,1.0,Yes,41133.0
PH100535,Xiaomi,Oppo Reno 10,35.0,32862.0,16.0,256.0,89.0,6.1,108.0,Good,7.0,0.0,No,28649.0
PH101056,Vivo,Vivo V29,30.0,91267.0,16.0,128.0,82.0,6.4,64.0,Fair,18.0,3.0,Yes,49402.0
PH101426,Oppo,iPhone 13,13.0,114484.0,4.0,512.0,79.0,6.3,200.0,Fair,22.0,2.0,Yes,85712.0
PH101377,OnePlus,Oppo Reno 10,43.0,137849.0,8.0,256.0,74.0,6.4,48.0,Good,1.0,3.0,Yes,62481.0
PH101346,Xiaomi,Oppo Reno 10,28.0,18470.0,6.0,64.0,91.0,6.0,64.0,Excellent,,2.0,Yes,8074.0
PH100527,Xiaomi,Vivo V29,15.0,107408.0,12.0,128.0,69.0,6.3,16.0,Good,10.0,3.0,No,65312.0
PH100486,Oppo,Redmi Note 13,14.0,129797.0,4.0,128.0,97.0,5.7,108.0,Poor,19.0,1.0,Yes,69304.0
PH101810,Apple,Oppo Reno 10,25.0,16011.0,6.0,256.0,65.0,6.4,32.0,Fair,4.0,1.0,Yes,14744.0
PH101971,Samsung,OnePlus 11,3.0,65785.0,6.0,256.0,82.0,6.2,50.0,Good,7.0,0.0,No,64985.0
PH101892,Oppo,Redmi Note 13,43.0,12992.0,12.0,128.0,65.0,5.8,16.0,Excellent,6.0,1.0,No,15672.0
PH101560,Xiaomi,iPhone 13,43.0,144201.0,8.0,128.0,67.0,5.8,50.0,Fair,6.0,1.0,Yes,50175.0
PH101610,Xiaomi,OnePlus 11,48.0,127375.0,8.0,256.0,89.0,6.0,12.0,Good,12.0,3.0,Yes,50504.0
PH101813,Realme,iPhone 13,24.0,132654.0,12.0,64.0,68.0,6.1,32.0,Excellent,24.0,1.0,Yes,72815.0
PH101191,Xiaomi,iPhone 13,56.0,58546.0,4.0,128.0,80.0,6.3,12.0,Good,0.0,2.0,Yes,17341.0
PH100528,Apple,Galaxy A54,40.0,132606.0,12.0,128.0,72.0,6.2,12.0,Fair,8.0,2.0,Yes,61440.0
PH101236,OnePlus,Oppo Reno 10,40.0,60785.0,6.0,64.0,73.0,6.3,64.0,Fair,2.0,3.0,Yes,18062.0
PH100531,Samsung,iPhone 13,51.0,69021.0,12.0,128.0,67.0,6.1,48.0,Good,0.0,0.0,Yes,25527.0
PH100901,Vivo,iPhone 13,6.0,43422.0,8.0,512.0,70.0,6.3,32.0,Fair,24.0,1.0,No,48623.0
PH101871,Realme,iPhone 13,21.0,129769.0,,128.0,93.0,6.7,108.0,Excellent,5.0,3.0,Yes,70990.0
PH101259,Google,Galaxy A54,28.0,116700.0,16.0,256.0,65.0,6.5,48.0,Excellent,12.0,0.0,Yes,80679.0
PH100818,Xiaomi,Realme 11 Pro,15.0,15164.0,4.0,64.0,78.0,5.8,12.0,Fair,1.0,0.0,Yes,9091.0
PH100908,Xiaomi,Galaxy A54,54.0,37095.0,6.0,512.0,95.0,6.5,16.0,Good,22.0,3.0,Yes,32061.0
PH101041,Vivo,Realme 11 Pro,19.0,38270.0,6.0,256.0,83.0,5.8,16.0,Good,23.0,1.0,Yes,29843.0
PH101454,Xiaomi,OnePlus 11,53.0,46924.0,16.0,512.0,84.0,6.6,12.0,Fair,9.0,0.0,Yes,34027.0
PH100680,Apple,Realme 11 Pro,32.0,66195.0,6.0,512.0,73.0,5.9,16.0,Good,12.0,2.0,Yes,52904.0
PH101165,Vivo,Vivo V29,50.0,95886.0,8.0,128.0,100.0,6.9,32.0,Good,,1.0,Yes,41117.0
PH101537,Samsung,Galaxy A54,28.0,,12.0,128.0,67.0,6.8,12.0,Good,9.0,1.0,Yes,67773.0
PH100116,OnePlus,Oppo Reno 10,40.0,88240.0,4.0,512.0,80.0,6.1,12.0,Fair,21.0,0.0,Yes,48597.0
PH100966,Samsung,Realme 11 Pro,15.0,132617.0,8.0,128.0,75.0,6.6,200.0,Good,4.0,0.0,Yes,90153.0
PH100343,Xiaomi,Galaxy A54,17.0,108393.0,16.0,64.0,81.0,6.3,64.0,Fair,4.0,0.0,Yes,58383.0
PH101692,Oppo,OnePlus 11,56.0,41670.0,4.0,256.0,97.0,5.6,16.0,Excellent,23.0,3.0,Yes,22371.0
PH101942,Google,Oppo Reno 10,11.0,143225.0,8.0,256.0,76.0,7.0,200.0,Fair,15.0,0.0,No,110567.0
PH101997,Apple,OnePlus 11,52.0,121906.0,16.0,512.0,63.0,6.7,108.0,Fair,6.0,3.0,Yes,53198.0
PH100255,Samsung,Pixel 7,52.0,46693.0,16.0,64.0,91.0,6.6,16.0,Excellent,22.0,1.0,Yes,23513.0
PH101827,Oppo,OnePlus 11,53.0,61589.0,8.0,64.0,92.0,5.9,108.0,Poor,15.0,2.0,Yes,15592.0
PH101832,Vivo,iPhone 13,35.0,17529.0,6.0,128.0,78.0,6.5,12.0,Excellent,15.0,1.0,Yes,13271.0
PH101951,OnePlus,Vivo V29,6.0,69986.0,16.0,64.0,86.0,5.9,200.0,Fair,3.0,3.0,Yes,53313.0
PH101091,OnePlus,OnePlus 11,40.0,115533.0,16.0,256.0,86.0,7.0,108.0,Good,19.0,1.0,No,62394.0
PH101275,Realme,Pixel 7,44.0,62013.0,8.0,256.0,100.0,6.5,48.0,Good,17.0,3.0,Yes,32849.0
PH100121,Google,Pixel 7,34.0,63925.0,4.0,128.0,74.0,5.5,200.0,Good,4.0,1.0,Yes,33296.0
PH101944,Oppo,Oppo Reno 10,34.0,133169.0,8.0,256.0,65.0,6.8,64.0,Fair,0.0,3.0,Yes,53354.0
PH100580,Apple,iPhone 13,41.0,46485.0,12.0,512.0,88.0,5.5,200.0,Good,10.0,3.0,Yes,39902.0
PH101302,OnePlus,OnePlus 11,49.0,135099.0,8.0,128.0,81.0,6.3,32.0,Good,12.0,1.0,Yes,62527.0
PH100257,Realme,Realme 11 Pro,21.0,29374.0,6.0,512.0,72.0,6.2,108.0,Excellent,19.0,1.0,Yes,35597.0
PH100809,Oppo,Vivo V29,46.0,49034.0,16.0,64.0,79.0,6.6,16.0,Good,5.0,1.0,Yes,21626.0
PH100136,Vivo,Vivo V29,54.0,111977.0,8.0,512.0,82.0,6.3,16.0,Good,14.0,3.0,Yes,50814.0
PH101111,Samsung,Galaxy A54,36.0,147150.0,8.0,256.0,75.0,6.0,200.0,Poor,21.0,3.0,Yes,55662.0
PH101582,Apple,Vivo V29,21.0,38928.0,12.0,512.0,98.0,5.8,200.0,Fair,17.0,3.0,Yes,47420.0
PH100940,Apple,Vivo V29,43.0,119445.0,6.0,64.0,86.0,6.6,12.0,Excellent,20.0,2.0,No,80609.0
PH100465,OnePlus,Vivo V29,43.0,85193.0,4.0,128.0,72.0,6.1,32.0,Fair,4.0,0.0,Yes,37736.0
PH100439,Realme,Redmi Note 13,22.0,73799.0,4.0,64.0,85.0,6.2,50.0,Good,12.0,0.0,No,45681.0
PH101345,Realme,Oppo Reno 10,19.0,77524.0,12.0,64.0,72.0,6.6,16.0,Excellent,3.0,3.0,No,46593.0
PH101048,Samsung,Oppo Reno 10,,123462.0,12.0,512.0,66.0,5.8,108.0,Fair,1.0,1.0,Yes,98193.0
PH100931,Realme,Oppo Reno 10,45.0,142035.0,16.0,128.0,77.0,6.6,108.0,Good,12.0,1.0,No,61182.0
PH100110,Realme,Oppo Reno 10,41.0,29413.0,4.0,128.0,89.0,5.9,108.0,Good,24.0,2.0,No,14256.0
PH100362,Samsung,iPhone 13,16.0,107989.0,16.0,512.0,78.0,6.1,32.0,Good,4.0,2.0,No,84751.0
PH100351,OnePlus,Pixel 7,36.0,125711.0,12.0,512.0,72.0,5.9,50.0,Excellent,18.0,3.0,Yes,77986.0
PH101633,Google,Realme 11 Pro,59.0,28766.0,4.0,64.0,89.0,6.7,32.0,Good,12.0,3.0,No,10129.0
PH101757,Samsung,Realme 11 Pro,57.0,68754.0,6.0,256.0,90.0,6.8,48.0,Good,9.0,3.0,Yes,26305.0
PH100621,OnePlus,Realme 11 Pro,12.0,111555.0,6.0,256.0,63.0,6.1,200.0,Fair,6.0,0.0,Yes,76733.0
PH100234,OnePlus,Redmi Note 13,40.0,45665.0,4.0,512.0,61.0,7.0,32.0,Fair,17.0,3.0,No,27267.0
PH101526,Xiaomi,Vivo V29,,117219.0,12.0,512.0,65.0,6.6,64.0,Good,13.0,3.0,Yes,51212.0
PH101428,Xiaomi,Galaxy A54,30.0,40756.0,6.0,64.0,94.0,6.0,12.0,Excellent,18.0,3.0,Yes,23735.0
PH100693,Vivo,OnePlus 11,50.0,57927.0,6.0,256.0,81.0,6.5,64.0,Good,24.0,2.0,Yes,30714.0
PH101926,Vivo,OnePlus 11,22.0,144624.0,16.0,128.0,80.0,6.4,32.0,Excellent,16.0,0.0,Yes,99846.0
PH100789,Google,iPhone 13,51.0,81443.0,6.0,128.0,91.0,6.0,50.0,Good,22.0,3.0,Yes,30650.0
PH101343,Realme,Pixel 7,24.0,65051.0,4.0,512.0,85.0,5.6,108.0,Good,12.0,0.0,Yes,51193.0
PH100882,Oppo,Vivo V29,35.0,72410.0,8.0,512.0,88.0,5.6,64.0,Fair,10.0,0.0,No,49028.0
PH100757,Apple,Galaxy A54,53.0,34553.0,6.0,256.0,63.0,6.2,48.0,Fair,23.0,3.0,No,22913.0
PH100480,OnePlus,Galaxy A54,57.0,76729.0,4.0,64.0,61.0,5.5,108.0,Fair,11.0,0.0,Yes,28102.0
PH100553,Vivo,Galaxy A54,53.0,83386.0,4.0,128.0,88.0,5.8,12.0,Excellent,17.0,0.0,No,41823.0
PH100248,Samsung,Realme 11 Pro,7.0,132018.0,6.0,512.0,77.0,6.1,64.0,Excellent,11.0,3.0,Yes,125374.0
PH101745,Oppo,Redmi Note 13,8.0,49333.0,4.0,128.0,82.0,6.7,108.0,Good,1.0,1.0,Yes,35746.0
PH100345,Xiaomi,Galaxy A54,53.0,88312.0,8.0,128.0,73.0,6.3,32.0,Excellent,23.0,1.0,Yes,40030.0
PH101860,Samsung,Vivo V29,41.0,88290.0,8.0,128.0,81.0,6.9,50.0,Excellent,24.0,2.0,Yes,50753.0
PH100568,Google,iPhone 13,46.0,76093.0,6.0,256.0,67.0,6.9,50.0,Fair,14.0,3.0,Yes,29986.0
PH100571,Oppo,iPhone 13,10.0,84307.0,6.0,128.0,90.0,5.8,32.0,Good,10.0,2.0,No,57492.0
PH100308,Apple,OnePlus 11,37.0,77901.0,4.0,64.0,89.0,6.9,50.0,Good,1.0,1.0,Yes,44986.0
PH101783,Google,Pixel 7,21.0,38081.0,16.0,64.0,75.0,6.4,50.0,Excellent,9.0,2.0,Yes,36401.0
PH100213,Vivo,iPhone 13,8.0,130094.0,12.0,64.0,67.0,6.7,108.0,Excellent,2.0,3.0,Yes,90620.0
